Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .platypus.snps.vcf 219263 162659 56604 102 7968 0.999373 0.741844 0.8515640081758907 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 219263 193346 25917 126 15390 0.999349 0.881799 0.9369012420617623 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.snps.filtered900.vcf 219263 176536 42727 40 14231 0.999773 0.805134 0.891958682172544 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.snps.filtered990.vcf 219263 202928 16335 84 17962 0.999586 0.9255 0.9611174181309303 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.snps.filtered999.vcf 219263 211757 7506 125 21499 0.99941 0.965767 0.982300523026679 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.snps.filtered1000.vcf 219263 216448 2815 622 26064 0.997135 0.987162 0.9921234380438009 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .platypus.indels.vcf 24797 17726 7071 924 10425 0.9507700000000001 0.714845 0.8160987751070926 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 24797 23267 1530 1028 29328 0.958824 0.938299 0.9484504698704301 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.indels.filtered900.vcf 24797 19452 5345 739 19698 0.964375 0.78445 0.8651568553171414 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.indels.filtered990.vcf 24797 22414 2383 910 26194 0.961999 0.9039 0.9320449778900144 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.indels.filtered999.vcf 24797 23234 1563 1026 29208 0.958837 0.936968 0.9477763654131094 -1.0
NA12878_Garvan_replicate_J 3 .calq-0b74e3d .GATK.indels.filtered1000.vcf 24797 23267 1530 1028 29328 0.958824 0.938299 0.9484504698704301 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .platypus.snps.vcf 219263 165631 53632 61 8187 0.999632 0.7553989999999999 0.8605215670469639 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 219263 193015 26248 93 15497 0.999518 0.88029 0.936122944704991 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.snps.filtered900.vcf 219263 168937 50326 8 8909 0.9999530000000001 0.7704770000000001 0.8703431229486622 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.snps.filtered990.vcf 219263 206654 12609 170 18323 0.999178 0.942494 0.9700086007647017 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.snps.filtered999.vcf 219263 211954 7309 371 21859 0.9982530000000001 0.966666 0.982205612035916 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 219263 216525 2738 631 26394 0.997094 0.987513 0.9922803731136693 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .platypus.indels.vcf 24797 16700 8097 586 7198 0.965622 0.673469 0.7935086980747256 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 24797 23366 1431 1034 29662 0.958788 0.942291 0.950467921962212 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.indels.filtered900.vcf 24797 19697 5100 764 20057 0.963621 0.79433 0.8708241230045661 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.indels.filtered990.vcf 24797 22514 2283 922 26608 0.9617049999999999 0.907932 0.9340452120491838 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.indels.filtered999.vcf 24797 23291 1506 1022 29445 0.9591120000000001 0.939267 0.9490857736036904 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 24797 23366 1431 1034 29662 0.958788 0.942291 0.950467921962212 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .platypus.snps.vcf 219263 165779 53484 65 8224 0.9996079999999999 0.756074 0.8609504671028125 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 219263 192971 26292 112 15457 0.9994200000000001 0.8800889999999999 0.9359663064981332 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.snps.filtered900.vcf 219263 172298 46965 30 13479 0.999826 0.785805 0.8799895050321146 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.snps.filtered990.vcf 219263 204155 15108 84 18405 0.999589 0.9310959999999999 0.964127570830042 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.snps.filtered999.vcf 219263 211491 7772 124 21514 0.9994139999999999 0.9645540000000001 0.9816746213339526 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 219263 216554 2709 669 26604 0.99692 0.9876450000000001 0.99226082632718 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .platypus.indels.vcf 24797 16832 7965 622 7448 0.963952 0.6787920000000001 0.7966218789829701 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 24797 23443 1354 1041 30368 0.958666 0.9453969999999999 0.951985265615686 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.indels.filtered900.vcf 24797 19450 5347 760 20103 0.9633860000000001 0.784369 0.8647094283054546 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.indels.filtered990.vcf 24797 22616 2181 927 27073 0.9616969999999999 0.9120459999999999 0.9362136665081604 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.indels.filtered999.vcf 24797 23411 1386 1028 30257 0.9590930000000001 0.944106 0.9515404914126164 -1.0
NA12878_Garvan_replicate_J 3 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 24797 23443 1354 1041 30368 0.958666 0.9453969999999999 0.951985265615686 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .platypus.snps.vcf 219263 165671 53592 72 8242 0.999566 0.7555810000000001 0.8606151824844301 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 219263 193490 25773 82 15582 0.999576 0.8824559999999999 0.9373717754597157 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 219263 174680 44583 30 13642 0.999828 0.796669 0.8867612614237597 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 219263 203760 15503 78 18450 0.999617 0.9292950000000001 0.9631741417078644 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 219263 211114 8149 117 21350 0.999446 0.962835 0.9807989675382883 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 219263 216489 2774 619 26304 0.997149 0.987349 0.9922248024447493 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .platypus.indels.vcf 24797 16940 7857 693 7829 0.960493 0.6831470000000001 0.7984204709924315 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 24797 23345 1452 1024 29158 0.9591280000000001 0.9414450000000001 0.950204238363904 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 24797 19104 5693 758 19303 0.962867 0.770416 0.8559573279977938 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 24797 22507 2290 923 26153 0.961658 0.90765 0.9338738011071477 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 24797 23302 1495 1015 29066 0.9593940000000001 0.93971 0.9494499887736534 -1.0
NA12878_Garvan_replicate_J 3 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 24797 23345 1452 1024 29158 0.9591280000000001 0.9414450000000001 0.950204238363904 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .platypus.snps.vcf 219263 172442 46821 59 9065 0.999658 0.786462 0.880336181215148 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 219263 195372 23891 78 16301 0.9996010000000001 0.8910399999999999 0.9422037023845352 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.snps.filtered900.vcf 219263 172145 47118 32 13369 0.999814 0.785107 0.8795470164763595 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.snps.filtered990.vcf 219263 204242 15021 79 18474 0.999613 0.931493 0.9643515293401812 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.snps.filtered999.vcf 219263 211675 7588 139 21884 0.999344 0.9653930000000001 0.9820751603822803 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 219263 216184 3079 451 26356 0.9979180000000001 0.985958 0.9919019489564873 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .platypus.indels.vcf 24797 18054 6743 851 9728 0.9553370000000001 0.728072 0.8263637895056994 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 24797 23390 1407 989 29987 0.9605520000000001 0.9432590000000001 0.9518269607308709 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.indels.filtered900.vcf 24797 19581 5216 737 19894 0.964683 0.789652 0.8684360288268774 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.indels.filtered990.vcf 24797 22512 2285 906 26850 0.962335 0.907852 0.9342998902462695 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.indels.filtered999.vcf 24797 23355 1442 988 29874 0.960516 0.9418479999999999 0.9510904049572005 -1.0
NA12878_Garvan_replicate_J 3 .quartz-0.2.2 .GATK.indels.filtered1000.vcf 24797 23390 1407 989 29987 0.9605520000000001 0.9432590000000001 0.9518269607308709 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .platypus.snps.vcf 219263 164750 54513 62 8119 0.999624 0.7513810000000001 0.857905580788176 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.snps.hard_filtered.vcf 219263 193489 25774 78 15556 0.999597 0.882452 0.9373787524596863 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 219263 175238 44025 27 13861 0.999846 0.799214 0.8883427134659212 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 219263 203589 15674 66 18317 0.999676 0.928515 0.9627823811437767 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 219263 211052 8211 104 21300 0.999507 0.962552 0.9806814798780261 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 219263 216494 2769 608 26319 0.997199 0.987371 0.9922606648583824 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .platypus.indels.vcf 24797 16516 8281 580 6969 0.965566 0.666048 0.7883155000729339 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 24797 23351 1446 1031 29288 0.958872 0.941686 0.9502012968738655 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 24797 19092 5705 765 19063 0.962513 0.769932 0.8555187138593144 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 24797 22470 2327 929 26195 0.961361 0.906158 0.9329436123948404 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 24797 23301 1496 1020 29122 0.959202 0.93967 0.9493355458819763 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 24797 23351 1446 1031 29288 0.958872 0.941686 0.9502012968738655 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .platypus.snps.vcf 219263 164669 54594 61 8102 0.9996299999999999 0.751011 0.8576665643384338 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 219263 193496 25767 87 15550 0.999551 0.882484 0.9373765787395026 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 219263 172597 46666 15 12983 0.9999129999999999 0.787169 0.8808778962543409 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 219263 203107 16156 40 17434 0.9998030000000001 0.9263170000000001 0.9616581682875419 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 219263 212242 7021 119 21754 0.99944 0.967979 0.9834579535523444 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 219263 216498 2765 649 26343 0.9970110000000001 0.98739 0.9921771771834422 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .platypus.indels.vcf 24797 16353 8444 535 6816 0.9678100000000001 0.659475 0.7844311226982367 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 24797 23356 1441 1039 29231 0.958576 0.941888 0.9501587312235328 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf 24797 19527 5270 774 19488 0.962849 0.787474 0.8663755814509665 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf 24797 22504 2293 935 26044 0.961168 0.9075290000000001 0.9335786742013287 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf 24797 23317 1480 1032 29150 0.9587690000000001 0.940315 0.9494523383220542 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf 24797 23356 1441 1039 29231 0.958576 0.941888 0.9501587312235328 -1.0
NA12878_Garvan_replicate_J 3 .none .platypus.snps.vcf 219263 164898 54365 65 8130 0.999606 0.7520560000000001 0.8583387547780337 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.snps.hard_filtered.vcf 219263 193450 25813 79 15558 0.999592 0.882274 0.9372761208375091 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.snps.filtered900.vcf 219263 176627 42636 23 13873 0.99987 0.805549 0.8922519134117897 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.snps.filtered990.vcf 219263 203455 15808 72 18117 0.9996459999999999 0.9279040000000001 0.9624399076381934 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.snps.filtered999.vcf 219263 211455 7808 119 21446 0.9994379999999999 0.96439 0.9816012530832638 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.snps.filtered1000.vcf 219263 216489 2774 617 26310 0.997158 0.987349 0.9922292580897926 -1.0
NA12878_Garvan_replicate_J 3 .none .platypus.indels.vcf 24797 16561 8236 580 6997 0.96567 0.667863 0.7896201217973559 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.indels.hard_filtered.vcf 24797 23354 1443 1022 29308 0.959224 0.941807 0.9504357138500108 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.indels.filtered900.vcf 24797 19088 5709 751 19124 0.9631770000000001 0.769771 0.8556814427980528 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.indels.filtered990.vcf 24797 22444 2353 922 26176 0.9616030000000001 0.905109 0.932501135394212 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.indels.filtered999.vcf 24797 23302 1495 1016 29147 0.95936 0.93971 0.9494333390554324 -1.0
NA12878_Garvan_replicate_J 3 .none .GATK.indels.filtered1000.vcf 24797 23354 1443 1022 29308 0.959224 0.941807 0.9504357138500108 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .platypus.snps.vcf 219263 164001 55262 57 8052 0.999653 0.747965 0.8556852311489123 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 219263 193504 25759 87 15598 0.999551 0.88252 0.937396887280023 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 219263 175019 44244 26 13858 0.999851 0.798215 0.8877272202077121 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 219263 203004 16259 57 17773 0.999719 0.925847 0.961365995237764 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 219263 212692 6571 133 22110 0.999375 0.970031 0.9844843883130243 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 219263 216495 2768 636 26329 0.997071 0.987376 0.9921998175773906 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .platypus.indels.vcf 24797 16119 8678 494 6451 0.9696950000000001 0.650038 0.7783240798452585 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 24797 23354 1443 1038 29175 0.958604 0.941807 0.9501312688970963 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf 24797 19186 5611 776 19343 0.962148 0.773723 0.857708939205736 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf 24797 22790 2007 967 27158 0.960395 0.919063 0.9392745247672467 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf 24797 23328 1469 1031 29103 0.958819 0.940759 0.9497031484055933 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf 24797 23354 1443 1038 29175 0.958604 0.941807 0.9501312688970963 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .platypus.snps.vcf 219263 164624 54639 65 8108 0.999605 0.7508060000000001 0.8575236691611284 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 219263 193497 25766 94 15585 0.9995139999999999 0.8824879999999999 0.9373625647921733 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 219263 174707 44556 42 13851 0.99976 0.7967920000000001 0.88681070174423 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 219263 203654 15609 71 18263 0.9996510000000001 0.9288120000000001 0.9629304213894693 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 219263 212105 7158 126 21879 0.9994059999999999 0.967354 0.9831188266224654 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 219263 216488 2775 670 26403 0.996915 0.987344 0.9921064173174974 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .platypus.indels.vcf 24797 16357 8440 545 6821 0.967253 0.659636 0.7843619323850612 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 24797 23365 1432 1045 29326 0.958358 0.9422510000000001 0.9502362493895378 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 24797 19121 5676 763 19012 0.962699 0.771101 0.8563134866755104 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 24797 22490 2307 953 26304 0.960427 0.9069649999999999 0.9329307119822725 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 24797 23320 1477 1039 29239 0.9585030000000001 0.940436 0.9493835529292937 -1.0
NA12878_Garvan_replicate_J 3 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 24797 23365 1432 1045 29326 0.958358 0.9422510000000001 0.9502362493895378 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .platypus.snps.vcf 155741 111109 44632 75 5550 0.999325 0.713422 0.8325110949252867 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 155741 135008 20733 95 11818 0.999297 0.866875 0.9283877229698013 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.snps.filtered900.vcf 155741 123308 32433 37 13301 0.9997 0.79175 0.8836556699879985 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.snps.filtered990.vcf 155741 145620 10121 86 17991 0.99941 0.935014 0.9661401448079635 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.snps.filtered999.vcf 155741 151065 4676 166 21649 0.998902 0.969976 0.9842265151543163 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.snps.filtered1000.vcf 155741 153529 2212 459 26384 0.997019 0.985797 0.9913762438299872 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .platypus.indels.vcf 17461 12066 5395 653 7225 0.9490120000000001 0.691026 0.799727770102888 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 17461 16403 1058 734 21799 0.958267 0.939408 0.948743790096829 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.indels.filtered900.vcf 17461 13694 3767 534 14578 0.963472 0.784262 0.8646790388743368 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.indels.filtered990.vcf 17461 15888 1573 662 19157 0.961038 0.909914 0.9347775151174376 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.indels.filtered999.vcf 17461 16388 1073 730 21675 0.95844 0.938549 0.9483902158209667 -1.0
NA12878_Garvan_replicate_J 11 .calq-0b74e3d .GATK.indels.filtered1000.vcf 17461 16403 1058 734 21799 0.958267 0.939408 0.948743790096829 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .platypus.snps.vcf 155741 113524 42217 44 5715 0.999613 0.728928 0.8430762184570688 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 155741 134842 20899 74 11869 0.999452 0.865809 0.9278428452297025 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.snps.filtered900.vcf 155741 124071 31670 35 13527 0.999718 0.79665 0.8867062257844717 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.snps.filtered990.vcf 155741 145447 10294 87 18081 0.999402 0.933903 0.9655429702049082 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.snps.filtered999.vcf 155741 151417 4324 166 22039 0.9989049999999999 0.9722360000000001 0.9853900878526701 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 155741 153603 2138 435 26787 0.9971760000000001 0.9862719999999999 0.9916940276447882 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .platypus.indels.vcf 17461 11288 6173 394 4929 0.9659260000000001 0.646469 0.7745511680376086 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 17461 16483 978 739 22108 0.9582299999999999 0.943989 0.9510561922365405 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.indels.filtered900.vcf 17461 13638 3823 534 14165 0.963304 0.781055 0.8626588973026769 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.indels.filtered990.vcf 17461 15896 1565 666 19177 0.960851 0.910372 0.9349306272656973 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.indels.filtered999.vcf 17461 16464 997 736 21980 0.9583430000000001 0.942901 0.9505592896471994 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 17461 16483 978 739 22108 0.9582299999999999 0.943989 0.9510561922365405 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .platypus.snps.vcf 155741 113637 42104 45 5737 0.999604 0.729654 0.8435584013675229 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 155741 134782 20959 87 11806 0.9993549999999999 0.865424 0.9275799454198057 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.snps.filtered900.vcf 155741 124806 30935 27 13590 0.999784 0.801369 0.8896478025975583 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.snps.filtered990.vcf 155741 145704 10037 77 18446 0.9994719999999999 0.9355530000000001 0.9664567930812263 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.snps.filtered999.vcf 155741 151598 4143 139 22040 0.999084 0.973398 0.9860737562441635 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.snps.filtered1000.vcf 155741 153635 2106 479 26898 0.996892 0.9864780000000001 0.9916576598173816 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .platypus.indels.vcf 17461 11334 6127 409 5131 0.964857 0.649104 0.7760937694628309 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 17461 16513 948 744 22698 0.9580559999999999 0.945708 0.9518419548305357 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.indels.filtered900.vcf 17461 13819 3642 549 14753 0.962823 0.791421 0.8687484084118288 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.indels.filtered990.vcf 17461 15889 1572 659 19417 0.961251 0.9099709999999999 0.9349083472949761 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.indels.filtered999.vcf 17461 16493 968 739 22559 0.958275 0.9445620000000001 0.951369087893498 -1.0
NA12878_Garvan_replicate_J 11 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 17461 16513 948 744 22698 0.9580559999999999 0.945708 0.9518419548305357 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .platypus.snps.vcf 155741 113559 42182 54 5757 0.999525 0.7291529999999999 0.8431953808922193 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 155741 135133 20608 67 12024 0.9995040000000001 0.8676780000000001 0.9289374380344284 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 155741 124520 31221 25 13355 0.999799 0.7995329999999999 0.8885211777115062 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 155741 146091 9650 70 18221 0.9995209999999999 0.9380379999999999 0.967804004727598 -1.0
NA12878_Garvan_replicate_J 11 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 155741 152105 3636 189 22706 0.9987590000000001 0.9766540000000001 0.9875828218058706 -1.0
